AV0_length,AV0_width,AV0_min_gap,AV0_accel,AV0_decel,AV0_max_speed,AV1_length,AV1_width,AV1_min_gap,AV1_accel,AV1_decel,AV1_max_speed,AV2_length,AV2_width,AV2_min_gap,AV2_accel,AV2_decel,AV2_max_speed,AV3_length,AV3_width,AV3_min_gap,AV3_accel,AV3_decel,AV3_max_speed,AV4_length,AV4_width,AV4_min_gap,AV4_accel,AV4_decel,AV4_max_speed,AV5_length,AV5_width,AV5_min_gap,AV5_accel,AV5_decel,AV5_max_speed,AV6_length,AV6_width,AV6_min_gap,AV6_accel,AV6_decel,AV6_max_speed,AV7_length,AV7_width,AV7_min_gap,AV7_accel,AV7_decel,AV7_max_speed,AV8_length,AV8_width,AV8_min_gap,AV8_accel,AV8_decel,AV8_max_speed,AV9_length,AV9_width,AV9_min_gap,AV9_accel,AV9_decel,AV9_max_speed,TL_GG,TL_YY,TL_rr
14.715,2.4779999999999998,0.5,5.112345679012346,6.55246913580247,69.28888888888893,15.965,1.978,0.75,5.57530864197531,3.1574074074074074,65.12222222222228,5.465,2.2279999999999998,1.5,3.954938271604939,2.7716049382716053,58.17777777777782,1.965,1.478,2.25,1.6401234567901235,5.472222222222223,30.40000000000002,14.715,0.978,2.0,5.806790123456791,8.25,49.84444444444448,14.215,1.478,0.75,3.4919753086419756,8.018518518518519,44.28888888888892,11.215,0.978,1.75,3.260493827160494,4.160493827160494,10.95555555555556,14.965,1.478,2.25,1.6401234567901235,9.330246913580247,67.90000000000005,13.965,1.728,0.5,3.029012345679013,8.25,45.677777777777806,13.465,2.4779999999999998,0.75,2.7975308641975314,8.944444444444446,90.12222222222229,3.0,5.0,17.0
14.715,2.4779999999999998,0.5,5.112345679012346,6.475308641975309,69.28888888888893,15.965,1.978,0.75,5.57530864197531,3.080246913580247,65.12222222222228,5.465,2.2279999999999998,1.5,3.954938271604939,2.7716049382716053,58.17777777777782,1.965,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.715,0.978,2.0,5.806790123456791,8.25,49.84444444444448,14.215,1.478,0.75,3.4919753086419756,8.018518518518519,44.28888888888892,11.215,0.978,1.75,3.260493827160494,4.083333333333334,10.95555555555556,14.965,1.478,2.25,1.6401234567901235,9.330246913580247,67.90000000000005,13.965,1.728,0.5,3.1061728395061734,8.25,45.677777777777806,13.465,2.4779999999999998,0.5,2.7975308641975314,8.944444444444446,90.12222222222229,3.0,5.0,17.0
14.715,2.4779999999999998,0.5,5.112345679012346,6.475308641975309,69.28888888888893,15.965,1.978,0.75,5.57530864197531,3.080246913580247,63.73333333333338,5.465,2.2279999999999998,1.5,3.954938271604939,2.6944444444444446,58.17777777777782,1.715,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.715,0.978,2.0,5.806790123456791,8.25,49.84444444444448,14.215,1.478,0.75,3.4919753086419756,8.018518518518519,42.90000000000003,11.215,0.978,1.75,3.1833333333333336,4.083333333333334,10.95555555555556,14.965,1.478,2.25,1.562962962962963,9.330246913580247,67.90000000000005,13.965,1.728,0.5,3.1061728395061734,8.25,45.677777777777806,13.465,2.4779999999999998,0.5,2.7975308641975314,8.944444444444446,90.12222222222229,3.0,5.0,17.0
14.465,2.4779999999999998,0.5,5.189506172839506,6.55246913580247,72.06666666666672,15.715,1.978,0.75,5.57530864197531,3.3888888888888893,65.12222222222228,5.965,2.2279999999999998,1.5,4.032098765432099,2.7716049382716053,60.9555555555556,2.215,1.478,2.25,1.6401234567901235,5.549382716049383,30.40000000000002,14.715,0.978,2.0,5.806790123456791,8.17283950617284,49.84444444444448,14.215,1.478,0.75,3.646296296296297,8.018518518518519,45.677777777777806,11.215,0.978,1.75,3.260493827160494,4.237654320987655,13.73333333333334,15.465,1.478,2.5,1.6401234567901235,9.175925925925927,67.90000000000005,13.965,1.978,0.5,3.1061728395061734,8.09567901234568,49.84444444444448,13.465,2.4779999999999998,0.5,2.951851851851852,8.790123456790123,91.51111111111118,4.0,5.0,17.0
14.465,2.4779999999999998,0.5,5.189506172839506,6.55246913580247,72.06666666666672,15.715,1.978,0.75,5.57530864197531,3.3117283950617287,65.12222222222228,5.965,2.2279999999999998,1.5,4.032098765432099,2.7716049382716053,60.9555555555556,2.215,1.478,2.25,1.6401234567901235,5.549382716049383,30.40000000000002,14.715,0.978,2.0,5.806790123456791,8.17283950617284,49.84444444444448,14.215,1.478,0.75,3.646296296296297,8.018518518518519,45.677777777777806,11.215,0.978,1.75,3.260493827160494,4.237654320987655,13.73333333333334,15.465,1.478,2.5,1.6401234567901235,9.175925925925927,67.90000000000005,13.965,1.978,0.5,3.1061728395061734,8.09567901234568,48.455555555555584,13.465,2.4779999999999998,0.5,2.8746913580246916,8.790123456790123,91.51111111111118,4.0,5.0,17.0
14.465,2.4779999999999998,0.5,5.189506172839506,6.55246913580247,72.06666666666672,15.715,1.978,0.75,5.57530864197531,3.3117283950617287,65.12222222222228,5.965,2.2279999999999998,1.5,4.032098765432099,2.7716049382716053,60.9555555555556,1.965,1.478,2.25,1.6401234567901235,5.549382716049383,30.40000000000002,14.715,0.978,2.0,5.806790123456791,8.17283950617284,49.84444444444448,13.965,1.478,0.75,3.646296296296297,8.018518518518519,45.677777777777806,11.215,0.978,1.75,3.260493827160494,4.237654320987655,13.73333333333334,15.465,1.478,2.5,1.6401234567901235,9.175925925925927,67.90000000000005,13.965,1.728,0.5,3.1061728395061734,8.09567901234568,48.455555555555584,13.465,2.4779999999999998,0.5,2.8746913580246916,8.790123456790123,91.51111111111118,4.0,5.0,17.0
14.465,2.4779999999999998,0.5,5.189506172839506,6.55246913580247,72.06666666666672,15.715,1.978,0.75,5.57530864197531,3.3117283950617287,65.12222222222228,5.965,2.2279999999999998,1.5,4.032098765432099,2.7716049382716053,59.566666666666706,1.965,1.478,2.25,1.6401234567901235,5.472222222222223,30.40000000000002,14.715,0.978,2.0,5.806790123456791,8.17283950617284,49.84444444444448,13.965,1.478,0.75,3.646296296296297,8.018518518518519,45.677777777777806,11.215,0.978,1.75,3.1833333333333336,4.237654320987655,13.73333333333334,15.465,1.478,2.5,1.6401234567901235,9.253086419753087,67.90000000000005,13.965,1.728,0.5,3.1061728395061734,8.09567901234568,48.455555555555584,13.465,2.4779999999999998,0.5,2.8746913580246916,8.790123456790123,91.51111111111118,4.0,5.0,17.0
14.465,2.4779999999999998,0.5,5.189506172839506,6.55246913580247,72.06666666666672,15.715,1.978,0.75,5.57530864197531,3.234567901234568,65.12222222222228,5.965,2.2279999999999998,1.5,4.032098765432099,2.7716049382716053,59.566666666666706,1.965,1.478,2.25,1.6401234567901235,5.472222222222223,30.40000000000002,14.715,0.978,2.0,5.806790123456791,8.17283950617284,49.84444444444448,13.965,1.478,0.75,3.569135802469136,8.018518518518519,45.677777777777806,11.215,0.978,1.75,3.1833333333333336,4.237654320987655,13.73333333333334,15.215,1.478,2.25,1.6401234567901235,9.253086419753087,67.90000000000005,13.965,1.728,0.5,3.1061728395061734,8.17283950617284,48.455555555555584,13.465,2.4779999999999998,0.5,2.8746913580246916,8.867283950617285,91.51111111111118,4.0,5.0,17.0
14.465,2.4779999999999998,0.5,5.189506172839506,6.55246913580247,70.67777777777783,15.715,1.978,0.75,5.57530864197531,3.234567901234568,65.12222222222228,5.715,2.2279999999999998,1.5,4.032098765432099,2.7716049382716053,59.566666666666706,1.965,1.478,2.25,1.6401234567901235,5.472222222222223,30.40000000000002,14.715,0.978,2.0,5.806790123456791,8.17283950617284,49.84444444444448,13.965,1.478,0.75,3.569135802469136,8.018518518518519,45.677777777777806,11.215,0.978,1.75,3.1833333333333336,4.237654320987655,13.73333333333334,15.215,1.478,2.25,1.6401234567901235,9.253086419753087,67.90000000000005,13.965,1.728,0.5,3.1061728395061734,8.17283950617284,48.455555555555584,13.465,2.4779999999999998,0.5,2.8746913580246916,8.867283950617285,91.51111111111118,4.0,5.0,17.0
14.465,2.4779999999999998,0.5,5.189506172839506,6.55246913580247,70.67777777777783,15.965,1.978,0.75,5.57530864197531,3.234567901234568,65.12222222222228,5.715,2.2279999999999998,1.5,4.032098765432099,2.7716049382716053,59.566666666666706,1.965,1.478,2.25,1.6401234567901235,5.472222222222223,30.40000000000002,14.715,0.978,2.0,5.806790123456791,8.17283950617284,49.84444444444448,14.215,1.478,0.75,3.569135802469136,8.018518518518519,44.28888888888892,11.215,0.978,1.75,3.1833333333333336,4.160493827160494,12.34444444444445,15.215,1.478,2.25,1.6401234567901235,9.253086419753087,67.90000000000005,13.965,1.728,0.5,3.1061728395061734,8.17283950617284,48.455555555555584,13.465,2.4779999999999998,0.5,2.8746913580246916,8.867283950617285,91.51111111111118,3.0,5.0,17.0
14.465,2.4779999999999998,0.5,5.112345679012346,6.55246913580247,70.67777777777783,15.965,1.978,0.75,5.57530864197531,3.1574074074074074,65.12222222222228,5.715,2.2279999999999998,1.5,4.032098765432099,2.6944444444444446,58.17777777777782,1.965,1.478,2.25,1.6401234567901235,5.472222222222223,30.40000000000002,14.715,0.978,2.0,5.806790123456791,8.17283950617284,49.84444444444448,14.215,1.478,0.75,3.569135802469136,8.018518518518519,44.28888888888892,11.215,0.978,1.75,3.1833333333333336,4.160493827160494,12.34444444444445,15.215,1.478,2.25,1.562962962962963,9.253086419753087,67.90000000000005,13.965,1.728,0.5,3.1061728395061734,8.17283950617284,47.0666666666667,13.465,2.4779999999999998,0.5,2.7975308641975314,8.867283950617285,91.51111111111118,3.0,5.0,17.0
14.965,2.4779999999999998,0.5,5.112345679012346,6.62962962962963,72.06666666666672,15.965,1.978,0.75,5.65246913580247,3.3117283950617287,66.51111111111116,5.465,2.2279999999999998,1.5,4.109259259259259,2.6944444444444446,60.9555555555556,2.215,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.715,0.978,2.0,5.729629629629629,8.17283950617284,51.23333333333337,14.465,1.478,0.75,3.569135802469136,7.941358024691358,44.28888888888892,11.715,1.228,1.75,3.260493827160494,4.237654320987655,12.34444444444445,15.465,1.728,2.5,1.6401234567901235,9.330246913580247,69.28888888888893,13.965,1.728,0.5,3.029012345679013,8.25,45.677777777777806,13.715,2.4779999999999998,0.5,2.951851851851852,9.021604938271606,90.12222222222229,3.0,5.0,17.0
14.965,2.4779999999999998,0.5,5.035185185185186,6.62962962962963,72.06666666666672,15.715,1.978,0.75,5.65246913580247,3.3117283950617287,66.51111111111116,5.715,2.4779999999999998,1.5,4.109259259259259,2.6944444444444446,60.9555555555556,2.215,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.715,0.978,2.0,5.729629629629629,8.17283950617284,51.23333333333337,14.465,1.478,0.75,3.569135802469136,7.941358024691358,45.677777777777806,11.715,1.228,1.75,3.260493827160494,4.237654320987655,12.34444444444445,15.465,1.728,2.5,1.7172839506172841,9.330246913580247,69.28888888888893,13.965,1.728,0.5,3.029012345679013,8.25,45.677777777777806,13.715,2.4779999999999998,0.5,2.951851851851852,9.021604938271606,90.12222222222229,3.0,5.0,17.0
14.965,2.4779999999999998,0.5,5.035185185185186,6.62962962962963,70.67777777777783,15.715,1.978,0.75,5.65246913580247,3.3117283950617287,66.51111111111116,5.715,2.4779999999999998,1.5,4.109259259259259,2.6944444444444446,60.9555555555556,2.215,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.715,0.978,2.0,5.729629629629629,8.17283950617284,49.84444444444448,14.465,1.478,0.75,3.569135802469136,7.941358024691358,45.677777777777806,11.465,1.228,1.75,3.260493827160494,4.160493827160494,12.34444444444445,15.465,1.728,2.5,1.7172839506172841,9.330246913580247,67.90000000000005,13.965,1.728,0.5,3.029012345679013,8.25,45.677777777777806,13.715,2.4779999999999998,0.5,2.951851851851852,9.021604938271606,90.12222222222229,3.0,5.0,17.0
14.965,2.4779999999999998,0.5,5.035185185185186,6.55246913580247,70.67777777777783,15.715,1.978,0.75,5.57530864197531,3.3117283950617287,66.51111111111116,5.715,2.4779999999999998,1.5,4.109259259259259,2.6944444444444446,60.9555555555556,2.215,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.715,0.978,2.0,5.729629629629629,8.17283950617284,49.84444444444448,14.465,1.478,0.75,3.569135802469136,7.941358024691358,45.677777777777806,11.465,1.228,1.75,3.260493827160494,4.160493827160494,12.34444444444445,15.465,1.728,2.5,1.7172839506172841,9.330246913580247,67.90000000000005,13.965,1.728,0.5,3.1061728395061734,8.25,45.677777777777806,13.715,2.4779999999999998,0.5,2.951851851851852,9.021604938271606,90.12222222222229,3.0,5.0,17.0
14.965,2.4779999999999998,0.5,5.035185185185186,6.55246913580247,70.67777777777783,15.715,1.978,0.75,5.57530864197531,3.3117283950617287,66.51111111111116,5.715,2.4779999999999998,1.5,4.109259259259259,2.6944444444444446,60.9555555555556,2.215,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.715,0.978,2.0,5.729629629629629,8.25,49.84444444444448,14.465,1.478,0.75,3.569135802469136,8.018518518518519,45.677777777777806,11.465,1.228,1.75,3.260493827160494,4.160493827160494,12.34444444444445,15.465,1.728,2.5,1.7172839506172841,9.253086419753087,67.90000000000005,13.965,1.978,0.5,3.1061728395061734,8.17283950617284,47.0666666666667,13.715,2.4779999999999998,0.5,2.951851851851852,9.021604938271606,90.12222222222229,3.0,5.0,17.0
14.965,2.4779999999999998,0.5,5.035185185185186,6.55246913580247,70.67777777777783,15.715,1.978,0.75,5.57530864197531,3.3117283950617287,66.51111111111116,5.715,2.4779999999999998,1.5,4.109259259259259,2.6944444444444446,60.9555555555556,2.215,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.715,0.978,2.0,5.729629629629629,8.25,49.84444444444448,14.465,1.478,0.5,3.569135802469136,8.018518518518519,45.677777777777806,11.465,1.228,1.75,3.337654320987655,4.160493827160494,12.34444444444445,15.465,1.728,2.5,1.6401234567901235,9.253086419753087,67.90000000000005,13.965,1.978,0.5,3.1061728395061734,8.17283950617284,47.0666666666667,13.715,2.4779999999999998,0.5,2.951851851851852,9.021604938271606,90.12222222222229,3.0,5.0,17.0
14.965,2.4779999999999998,0.5,5.035185185185186,6.70679012345679,72.06666666666672,15.715,1.978,0.75,5.65246913580247,3.4660493827160495,67.90000000000005,5.715,2.4779999999999998,1.5,4.186419753086421,2.7716049382716053,62.344444444444484,2.465,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.715,1.228,2.0,5.65246913580247,8.25,51.23333333333337,14.465,1.478,0.5,3.646296296296297,7.941358024691358,45.677777777777806,11.715,1.228,1.75,3.337654320987655,4.314814814814815,12.34444444444445,15.465,1.728,2.5,1.7944444444444447,9.330246913580247,69.28888888888893,13.965,1.978,0.5,3.1061728395061734,8.25,47.0666666666667,13.965,2.4779999999999998,0.5,3.1061728395061734,9.098765432098766,90.12222222222229,4.0,5.0,18.0
15.215,2.4779999999999998,0.5,5.035185185185186,6.70679012345679,72.06666666666672,15.715,1.978,0.75,5.65246913580247,3.4660493827160495,67.90000000000005,5.715,2.4779999999999998,1.5,4.186419753086421,2.7716049382716053,62.344444444444484,2.715,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.715,0.978,2.0,5.65246913580247,8.17283950617284,51.23333333333337,14.465,1.478,0.75,3.646296296296297,7.941358024691358,45.677777777777806,11.715,1.228,1.75,3.337654320987655,4.314814814814815,13.73333333333334,15.465,1.728,2.5,1.7944444444444447,9.330246913580247,69.28888888888893,13.965,1.978,0.5,3.1061728395061734,8.25,47.0666666666667,13.965,2.4779999999999998,0.5,3.1061728395061734,9.098765432098766,90.12222222222229,4.0,5.0,18.0
15.215,2.4779999999999998,0.5,5.035185185185186,6.70679012345679,72.06666666666672,15.715,1.978,0.75,5.65246913580247,3.4660493827160495,67.90000000000005,5.715,2.4779999999999998,1.5,4.186419753086421,2.6944444444444446,62.344444444444484,2.715,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.715,0.978,2.0,5.65246913580247,8.17283950617284,51.23333333333337,14.465,1.478,0.75,3.646296296296297,7.941358024691358,45.677777777777806,11.715,1.228,1.75,3.337654320987655,4.314814814814815,13.73333333333334,15.465,1.728,2.5,1.7172839506172841,9.330246913580247,69.28888888888893,13.965,1.978,0.5,3.029012345679013,8.17283950617284,47.0666666666667,13.965,2.4779999999999998,0.5,3.1061728395061734,9.098765432098766,90.12222222222229,4.0,5.0,18.0
15.215,2.4779999999999998,0.5,5.035185185185186,6.70679012345679,72.06666666666672,15.715,1.978,0.75,5.65246913580247,3.4660493827160495,67.90000000000005,5.715,2.4779999999999998,1.5,4.186419753086421,2.6944444444444446,62.344444444444484,2.715,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.715,0.978,2.0,5.65246913580247,8.17283950617284,51.23333333333337,14.465,1.478,0.75,3.646296296296297,7.864197530864198,45.677777777777806,11.715,1.228,1.75,3.337654320987655,4.237654320987655,13.73333333333334,15.715,1.728,2.5,1.7172839506172841,9.253086419753087,69.28888888888893,13.965,1.978,0.5,3.029012345679013,8.17283950617284,47.0666666666667,13.965,2.4779999999999998,0.5,3.1061728395061734,9.098765432098766,90.12222222222229,4.0,5.0,18.0
15.215,2.4779999999999998,0.5,5.035185185185186,6.70679012345679,72.06666666666672,15.715,1.978,0.75,5.65246913580247,3.4660493827160495,67.90000000000005,5.715,2.4779999999999998,1.5,4.186419753086421,2.6944444444444446,62.344444444444484,2.715,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.715,0.978,2.0,5.57530864197531,8.17283950617284,51.23333333333337,14.465,1.478,0.75,3.646296296296297,7.864197530864198,47.0666666666667,11.715,1.228,1.75,3.337654320987655,4.237654320987655,13.73333333333334,15.715,1.728,2.5,1.7172839506172841,9.253086419753087,69.28888888888893,13.965,1.978,0.5,3.029012345679013,8.17283950617284,45.677777777777806,13.965,2.4779999999999998,0.5,3.1061728395061734,9.098765432098766,88.7333333333334,4.0,5.0,18.0
15.215,2.4779999999999998,0.5,5.035185185185186,6.62962962962963,72.06666666666672,15.715,1.978,0.75,5.65246913580247,3.4660493827160495,67.90000000000005,5.715,2.4779999999999998,1.5,4.186419753086421,2.6944444444444446,62.344444444444484,2.715,1.478,2.25,1.6401234567901235,5.395061728395062,30.40000000000002,14.465,0.978,2.0,5.57530864197531,8.17283950617284,51.23333333333337,14.465,1.478,0.75,3.646296296296297,7.864197530864198,47.0666666666667,11.715,1.228,1.75,3.337654320987655,4.237654320987655,13.73333333333334,15.715,1.728,2.5,1.7172839506172841,9.253086419753087,69.28888888888893,13.965,1.978,0.5,3.029012345679013,8.17283950617284,45.677777777777806,13.965,2.4779999999999998,0.5,3.1061728395061734,9.098765432098766,88.7333333333334,3.0,5.0,18.0
15.215,2.4779999999999998,0.5,5.112345679012346,6.62962962962963,73.45555555555562,15.715,1.978,0.75,5.65246913580247,3.3117283950617287,66.51111111111116,5.465,2.4779999999999998,1.5,4.186419753086421,2.6944444444444446,60.9555555555556,2.715,1.478,2.25,1.7172839506172841,5.472222222222223,30.40000000000002,14.715,1.228,2.0,5.57530864197531,8.17283950617284,49.84444444444448,14.715,1.478,0.75,3.646296296296297,7.864197530864198,47.0666666666667,11.465,1.228,1.75,3.337654320987655,4.160493827160494,13.73333333333334,15.715,1.728,2.5,1.6401234567901235,9.330246913580247,67.90000000000005,13.965,1.978,0.5,3.1061728395061734,8.17283950617284,45.677777777777806,13.715,2.4779999999999998,0.5,3.029012345679013,9.175925925925927,88.7333333333334,3.0,5.0,18.0
15.215,2.4779999999999998,0.5,5.112345679012346,6.62962962962963,73.45555555555562,15.715,1.978,0.75,5.65246913580247,3.3888888888888893,67.90000000000005,5.465,2.4779999999999998,1.5,4.186419753086421,2.6944444444444446,60.9555555555556,2.715,1.478,2.25,1.7172839506172841,5.472222222222223,30.40000000000002,14.715,1.228,2.0,5.57530864197531,8.17283950617284,49.84444444444448,14.715,1.478,0.75,3.646296296296297,7.864197530864198,47.0666666666667,11.715,1.228,1.75,3.337654320987655,4.160493827160494,13.73333333333334,15.715,1.728,2.5,1.6401234567901235,9.330246913580247,67.90000000000005,13.965,1.978,0.5,3.1061728395061734,8.17283950617284,45.677777777777806,13.715,2.4779999999999998,0.5,3.029012345679013,9.175925925925927,88.7333333333334,3.0,5.0,18.0
15.215,2.4779999999999998,0.5,5.112345679012346,6.62962962962963,73.45555555555562,15.715,1.978,0.75,5.65246913580247,3.3888888888888893,67.90000000000005,5.465,2.4779999999999998,1.5,4.186419753086421,2.6944444444444446,60.9555555555556,2.715,1.478,2.25,1.6401234567901235,5.472222222222223,30.40000000000002,14.715,1.228,2.0,5.57530864197531,8.17283950617284,49.84444444444448,14.715,1.478,0.75,3.646296296296297,7.864197530864198,47.0666666666667,11.715,1.228,1.75,3.337654320987655,4.237654320987655,13.73333333333334,15.715,1.728,2.5,1.7172839506172841,9.330246913580247,67.90000000000005,13.965,1.978,0.5,3.1061728395061734,8.17283950617284,45.677777777777806,13.715,2.4779999999999998,0.5,3.029012345679013,9.175925925925927,88.7333333333334,3.0,5.0,18.0
