AV0_length,AV0_width,AV0_min_gap,AV0_accel,AV0_decel,AV0_max_speed,AV1_length,AV1_width,AV1_min_gap,AV1_accel,AV1_decel,AV1_max_speed,AV2_length,AV2_width,AV2_min_gap,AV2_accel,AV2_decel,AV2_max_speed,AV3_length,AV3_width,AV3_min_gap,AV3_accel,AV3_decel,AV3_max_speed,AV4_length,AV4_width,AV4_min_gap,AV4_accel,AV4_decel,AV4_max_speed,AV5_length,AV5_width,AV5_min_gap,AV5_accel,AV5_decel,AV5_max_speed,AV6_length,AV6_width,AV6_min_gap,AV6_accel,AV6_decel,AV6_max_speed,AV7_length,AV7_width,AV7_min_gap,AV7_accel,AV7_decel,AV7_max_speed,AV8_length,AV8_width,AV8_min_gap,AV8_accel,AV8_decel,AV8_max_speed,AV9_length,AV9_width,AV9_min_gap,AV9_accel,AV9_decel,AV9_max_speed,TL_GG,TL_YY,TL_rr
13.215,2.2279999999999998,0.5,4.803703703703704,6.012345679012347,66.51111111111116,14.465,1.728,0.5,5.189506172839506,2.6944444444444446,55.400000000000034,5.215,2.2279999999999998,1.5,3.646296296296297,2.3858024691358026,59.566666666666706,0.965,1.478,2.0,1.4858024691358027,5.317901234567902,27.62222222222224,13.715,0.978,1.75,4.958024691358025,7.555555555555556,45.677777777777806,13.465,1.228,0.5,3.260493827160494,7.555555555555556,37.34444444444447,10.715,0.978,1.5,3.1061728395061734,3.4660493827160495,6.7888888888888905,14.215,1.478,2.25,1.3314814814814815,8.790123456790123,63.73333333333338,12.965,1.478,0.5,2.8746913580246916,7.787037037037038,38.733333333333356,12.965,2.2279999999999998,0.5,2.7203703703703708,8.867283950617285,87.34444444444452,3.0,4.0,16.0
13.215,2.2279999999999998,0.25,4.803703703703704,6.012345679012347,66.51111111111116,14.465,1.728,0.5,5.189506172839506,2.6944444444444446,55.400000000000034,5.215,2.2279999999999998,1.5,3.646296296296297,2.3858024691358026,59.566666666666706,0.715,1.478,2.0,1.4858024691358027,5.317901234567902,27.62222222222224,13.715,0.978,1.75,4.958024691358025,7.555555555555556,45.677777777777806,13.465,1.228,0.5,3.260493827160494,7.555555555555556,37.34444444444447,10.715,0.978,1.5,3.1061728395061734,3.4660493827160495,6.7888888888888905,14.215,1.478,2.25,1.3314814814814815,8.790123456790123,63.73333333333338,12.965,1.478,0.5,2.8746913580246916,7.787037037037038,38.733333333333356,12.965,2.2279999999999998,0.5,2.7203703703703708,8.867283950617285,87.34444444444452,3.0,4.0,16.0
13.215,2.2279999999999998,0.25,4.803703703703704,6.012345679012347,66.51111111111116,14.465,1.728,0.5,5.189506172839506,2.6944444444444446,55.400000000000034,5.215,2.2279999999999998,1.5,3.646296296296297,2.3858024691358026,58.17777777777782,0.715,1.478,2.0,1.4858024691358027,5.317901234567902,27.62222222222224,13.715,0.978,1.75,5.035185185185186,7.555555555555556,45.677777777777806,13.465,1.228,0.5,3.260493827160494,7.555555555555556,37.34444444444447,10.715,0.978,1.5,3.1061728395061734,3.4660493827160495,6.7888888888888905,14.215,1.478,2.25,1.3314814814814815,8.790123456790123,63.73333333333338,12.965,1.478,0.5,2.8746913580246916,7.787037037037038,38.733333333333356,12.965,2.2279999999999998,0.5,2.7203703703703708,8.867283950617285,87.34444444444452,3.0,4.0,16.0
13.215,2.2279999999999998,0.25,4.803703703703704,6.012345679012347,66.51111111111116,14.465,1.728,0.5,5.189506172839506,2.6944444444444446,55.400000000000034,5.215,2.2279999999999998,1.5,3.646296296296297,2.3858024691358026,58.17777777777782,0.715,1.478,2.0,1.4858024691358027,5.317901234567902,27.62222222222224,13.715,0.978,1.75,5.035185185185186,7.555555555555556,45.677777777777806,13.465,1.228,0.5,3.260493827160494,7.632716049382717,37.34444444444447,10.715,0.978,1.5,3.1061728395061734,3.4660493827160495,6.7888888888888905,14.215,1.478,2.25,1.3314814814814815,8.790123456790123,63.73333333333338,12.965,1.478,0.5,2.8746913580246916,7.787037037037038,38.733333333333356,12.965,2.2279999999999998,0.5,2.7203703703703708,8.867283950617285,87.34444444444452,3.0,4.0,16.0
13.215,2.2279999999999998,0.25,4.803703703703704,6.012345679012347,66.51111111111116,14.465,1.728,0.5,5.189506172839506,2.6944444444444446,55.400000000000034,5.215,2.2279999999999998,1.5,3.646296296296297,2.3858024691358026,58.17777777777782,0.715,1.478,2.0,1.4858024691358027,5.317901234567902,26.23333333333335,13.715,0.978,1.75,5.035185185185186,7.555555555555556,44.28888888888892,13.465,1.228,0.5,3.260493827160494,7.632716049382717,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.4660493827160495,6.7888888888888905,14.215,1.478,2.25,1.3314814814814815,8.790123456790123,63.73333333333338,12.965,1.478,0.5,2.8746913580246916,7.787037037037038,38.733333333333356,12.965,2.2279999999999998,0.5,2.7203703703703708,8.867283950617285,87.34444444444452,3.0,4.0,16.0
13.215,2.2279999999999998,0.25,4.803703703703704,5.935185185185185,66.51111111111116,14.465,1.728,0.5,5.189506172839506,2.6944444444444446,55.400000000000034,5.215,2.2279999999999998,1.5,3.646296296296297,2.3858024691358026,58.17777777777782,0.715,1.478,2.0,1.4858024691358027,5.317901234567902,26.23333333333335,13.715,0.978,1.75,5.035185185185186,7.555555555555556,44.28888888888892,13.465,1.228,0.5,3.260493827160494,7.632716049382717,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.4660493827160495,6.7888888888888905,14.215,1.478,2.25,1.3314814814814815,8.790123456790123,63.73333333333338,12.965,1.478,0.5,2.8746913580246916,7.787037037037038,38.733333333333356,12.965,2.2279999999999998,0.5,2.7203703703703708,8.944444444444446,87.34444444444452,3.0,4.0,16.0
13.215,2.2279999999999998,0.25,4.803703703703704,5.935185185185185,66.51111111111116,14.715,1.728,0.5,5.189506172839506,2.6944444444444446,55.400000000000034,5.215,2.2279999999999998,1.5,3.646296296296297,2.3858024691358026,58.17777777777782,0.715,1.478,2.0,1.4858024691358027,5.317901234567902,26.23333333333335,13.965,0.978,1.75,5.035185185185186,7.555555555555556,44.28888888888892,13.465,1.228,0.5,3.260493827160494,7.632716049382717,37.34444444444447,10.965,0.978,1.5,3.029012345679013,3.4660493827160495,6.7888888888888905,14.215,1.478,2.25,1.3314814814814815,8.867283950617285,63.73333333333338,12.965,1.478,0.5,2.8746913580246916,7.864197530864198,38.733333333333356,12.965,2.2279999999999998,0.5,2.7203703703703708,8.944444444444446,88.7333333333334,3.0,4.0,16.0
13.465,2.2279999999999998,0.25,4.803703703703704,5.935185185185185,66.51111111111116,14.715,1.728,0.5,5.189506172839506,2.6944444444444446,55.400000000000034,5.215,2.2279999999999998,1.5,3.646296296296297,2.3858024691358026,58.17777777777782,0.715,1.478,2.0,1.4858024691358027,5.317901234567902,26.23333333333335,13.965,0.978,1.75,5.035185185185186,7.555555555555556,44.28888888888892,13.465,1.228,0.5,3.1833333333333336,7.632716049382717,37.34444444444447,10.965,0.978,1.5,3.029012345679013,3.4660493827160495,6.7888888888888905,14.215,1.478,2.25,1.3314814814814815,8.867283950617285,63.73333333333338,12.965,1.478,0.5,2.8746913580246916,7.864197530864198,38.733333333333356,12.965,2.2279999999999998,0.5,2.7203703703703708,8.944444444444446,88.7333333333334,3.0,4.0,16.0
13.465,2.2279999999999998,0.25,4.803703703703704,5.935185185185185,66.51111111111116,14.715,1.728,0.5,5.189506172839506,2.6944444444444446,55.400000000000034,5.215,2.2279999999999998,1.5,3.7234567901234574,2.3858024691358026,58.17777777777782,0.715,1.478,2.0,1.4858024691358027,5.317901234567902,26.23333333333335,13.965,0.978,1.75,5.035185185185186,7.555555555555556,44.28888888888892,13.465,1.228,0.5,3.1833333333333336,7.7098765432098775,35.95555555555558,10.965,0.978,1.5,3.029012345679013,3.4660493827160495,6.7888888888888905,14.215,1.478,2.25,1.3314814814814815,8.867283950617285,63.73333333333338,12.965,1.478,0.5,2.951851851851852,7.941358024691358,38.733333333333356,13.215,2.2279999999999998,0.5,2.7203703703703708,8.944444444444446,88.7333333333334,2.0,4.0,16.0
13.215,2.2279999999999998,0.25,4.726543209876544,5.858024691358025,66.51111111111116,14.715,1.728,0.5,5.189506172839506,2.7716049382716053,58.17777777777782,5.215,2.2279999999999998,1.25,3.646296296296297,2.5401234567901234,56.78888888888893,0.965,1.478,2.0,1.562962962962963,5.163580246913581,24.844444444444463,13.715,0.978,1.75,5.189506172839506,7.7098765432098775,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.6203703703703707,6.7888888888888905,14.215,1.478,2.25,1.408641975308642,8.790123456790123,65.12222222222228,12.965,1.478,0.5,2.8746913580246916,7.787037037037038,40.12222222222225,13.215,2.2279999999999998,0.5,2.7203703703703708,8.635802469135804,85.95555555555562,2.0,4.0,16.0
13.215,2.2279999999999998,0.25,4.726543209876544,5.858024691358025,66.51111111111116,14.715,1.728,0.5,5.189506172839506,2.7716049382716053,58.17777777777782,4.965,2.2279999999999998,1.25,3.646296296296297,2.5401234567901234,56.78888888888893,0.965,1.478,2.0,1.562962962962963,5.163580246913581,24.844444444444463,13.715,0.978,1.75,5.189506172839506,7.7098765432098775,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.6203703703703707,6.7888888888888905,14.215,1.478,2.25,1.408641975308642,8.790123456790123,65.12222222222228,12.965,1.478,0.5,2.8746913580246916,7.787037037037038,40.12222222222225,13.215,2.2279999999999998,0.5,2.7203703703703708,8.635802469135804,85.95555555555562,2.0,4.0,16.0
13.215,2.2279999999999998,0.25,4.726543209876544,5.858024691358025,66.51111111111116,14.715,1.728,0.5,5.189506172839506,2.7716049382716053,58.17777777777782,4.965,2.2279999999999998,1.25,3.646296296296297,2.5401234567901234,56.78888888888893,0.965,1.478,2.0,1.562962962962963,5.163580246913581,24.844444444444463,13.715,0.978,1.75,5.189506172839506,7.7098765432098775,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.6203703703703707,6.7888888888888905,14.215,1.478,2.25,1.408641975308642,8.790123456790123,65.12222222222228,12.965,1.478,0.5,2.8746913580246916,7.864197530864198,40.12222222222225,13.215,2.2279999999999998,0.5,2.7203703703703708,8.635802469135804,85.95555555555562,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.803703703703704,5.858024691358025,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.7716049382716053,58.17777777777782,4.965,2.2279999999999998,1.25,3.7234567901234574,2.5401234567901234,56.78888888888893,0.965,1.478,2.0,1.562962962962963,5.163580246913581,24.844444444444463,13.715,0.978,1.75,5.189506172839506,7.7098765432098775,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.6203703703703707,6.7888888888888905,14.215,1.478,2.25,1.408641975308642,8.790123456790123,65.12222222222228,12.965,1.478,0.5,2.8746913580246916,7.864197530864198,40.12222222222225,13.215,2.2279999999999998,0.5,2.7203703703703708,8.635802469135804,85.95555555555562,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.803703703703704,5.858024691358025,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.7716049382716053,58.17777777777782,4.965,2.2279999999999998,1.25,3.7234567901234574,2.5401234567901234,56.78888888888893,0.965,1.478,2.0,1.562962962962963,5.163580246913581,24.844444444444463,13.715,0.978,1.75,5.189506172839506,7.7098765432098775,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.6203703703703707,6.7888888888888905,14.215,1.478,2.25,1.408641975308642,8.790123456790123,65.12222222222228,12.965,1.478,0.5,2.8746913580246916,7.864197530864198,40.12222222222225,13.215,2.2279999999999998,0.5,2.64320987654321,8.635802469135804,85.95555555555562,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.803703703703704,5.858024691358025,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.7716049382716053,56.78888888888893,4.965,2.2279999999999998,1.25,3.7234567901234574,2.5401234567901234,56.78888888888893,0.715,1.478,2.0,1.562962962962963,5.163580246913581,24.844444444444463,13.715,0.978,1.75,5.189506172839506,7.7098765432098775,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.6203703703703707,6.7888888888888905,14.215,1.478,2.25,1.408641975308642,8.790123456790123,65.12222222222228,12.965,1.478,0.5,2.8746913580246916,7.864197530864198,40.12222222222225,13.215,2.2279999999999998,0.5,2.64320987654321,8.635802469135804,85.95555555555562,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.803703703703704,5.858024691358025,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.7716049382716053,56.78888888888893,4.965,2.2279999999999998,1.25,3.7234567901234574,2.5401234567901234,56.78888888888893,0.715,1.478,2.0,1.562962962962963,5.163580246913581,24.844444444444463,13.715,0.978,1.75,5.189506172839506,7.7098765432098775,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.6203703703703707,6.7888888888888905,14.215,1.478,2.25,1.408641975308642,8.790123456790123,65.12222222222228,12.965,1.478,0.5,2.8746913580246916,7.864197530864198,40.12222222222225,13.215,2.2279999999999998,0.5,2.64320987654321,8.712962962962964,87.34444444444452,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.803703703703704,5.858024691358025,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.7716049382716053,56.78888888888893,4.965,2.2279999999999998,1.25,3.7234567901234574,2.5401234567901234,56.78888888888893,0.715,1.478,2.0,1.562962962962963,5.163580246913581,24.844444444444463,13.715,0.978,1.75,5.189506172839506,7.7098765432098775,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.6203703703703707,6.7888888888888905,14.215,1.478,2.25,1.408641975308642,8.867283950617285,65.12222222222228,12.965,1.478,0.5,2.8746913580246916,7.864197530864198,40.12222222222225,13.215,2.2279999999999998,0.5,2.64320987654321,8.712962962962964,87.34444444444452,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.803703703703704,5.858024691358025,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.7716049382716053,56.78888888888893,4.965,2.2279999999999998,1.25,3.7234567901234574,2.462962962962963,56.78888888888893,0.715,1.478,2.0,1.562962962962963,5.163580246913581,24.844444444444463,13.715,0.978,1.75,5.189506172839506,7.7098765432098775,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.6203703703703707,6.7888888888888905,14.215,1.478,2.25,1.408641975308642,8.867283950617285,65.12222222222228,12.965,1.478,0.5,2.8746913580246916,7.864197530864198,40.12222222222225,13.215,2.2279999999999998,0.5,2.64320987654321,8.712962962962964,87.34444444444452,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.803703703703704,5.858024691358025,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.7716049382716053,56.78888888888893,4.965,2.2279999999999998,1.25,3.7234567901234574,2.462962962962963,56.78888888888893,0.715,1.478,2.0,1.562962962962963,5.163580246913581,24.844444444444463,13.715,0.978,1.75,5.189506172839506,7.632716049382717,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.54320987654321,6.7888888888888905,14.215,1.478,2.25,1.408641975308642,8.867283950617285,65.12222222222228,12.965,1.478,0.5,2.8746913580246916,7.864197530864198,38.733333333333356,13.215,2.2279999999999998,0.5,2.64320987654321,8.712962962962964,87.34444444444452,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.803703703703704,5.935185185185185,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.7716049382716053,56.78888888888893,4.965,2.2279999999999998,1.25,3.7234567901234574,2.462962962962963,56.78888888888893,0.715,1.478,2.0,1.562962962962963,5.163580246913581,24.844444444444463,13.715,0.978,1.75,5.189506172839506,7.632716049382717,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.54320987654321,6.7888888888888905,14.215,1.478,2.25,1.408641975308642,8.867283950617285,65.12222222222228,12.965,1.478,0.5,2.8746913580246916,7.864197530864198,38.733333333333356,13.215,2.2279999999999998,0.5,2.64320987654321,8.712962962962964,87.34444444444452,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.803703703703704,5.935185185185185,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.6944444444444446,56.78888888888893,4.965,2.2279999999999998,1.25,3.7234567901234574,2.462962962962963,56.78888888888893,0.715,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.715,0.978,1.75,5.189506172839506,7.632716049382717,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.54320987654321,6.7888888888888905,14.215,1.478,2.25,1.408641975308642,8.867283950617285,65.12222222222228,12.965,1.478,0.5,2.8746913580246916,7.864197530864198,38.733333333333356,13.215,2.2279999999999998,0.5,2.64320987654321,8.790123456790123,87.34444444444452,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.803703703703704,5.935185185185185,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.6944444444444446,56.78888888888893,4.965,2.2279999999999998,1.25,3.7234567901234574,2.462962962962963,56.78888888888893,0.715,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.715,0.978,1.75,5.189506172839506,7.632716049382717,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.54320987654321,6.7888888888888905,14.215,1.478,2.25,1.3314814814814815,8.867283950617285,65.12222222222228,13.215,1.478,0.5,2.8746913580246916,7.864197530864198,38.733333333333356,13.215,2.2279999999999998,0.5,2.64320987654321,8.790123456790123,87.34444444444452,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.880864197530865,5.935185185185185,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.6944444444444446,56.78888888888893,4.965,2.2279999999999998,1.25,3.7234567901234574,2.462962962962963,56.78888888888893,0.715,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.715,0.978,1.75,5.189506172839506,7.632716049382717,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,37.34444444444447,10.965,0.978,1.5,3.1061728395061734,3.54320987654321,6.7888888888888905,14.215,1.478,2.25,1.3314814814814815,8.867283950617285,65.12222222222228,13.215,1.478,0.5,2.8746913580246916,7.864197530864198,38.733333333333356,13.215,2.2279999999999998,0.5,2.64320987654321,8.790123456790123,87.34444444444452,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.880864197530865,5.935185185185185,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.6944444444444446,56.78888888888893,4.965,2.2279999999999998,1.5,3.7234567901234574,2.3858024691358026,58.17777777777782,0.715,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.189506172839506,7.632716049382717,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.978,1.5,3.1061728395061734,3.54320987654321,6.7888888888888905,14.215,1.478,2.25,1.3314814814814815,8.867283950617285,65.12222222222228,13.215,1.478,0.5,2.8746913580246916,7.864197530864198,38.733333333333356,13.215,2.2279999999999998,0.5,2.64320987654321,8.790123456790123,88.7333333333334,2.0,5.0,16.0
13.215,2.2279999999999998,0.25,4.880864197530865,5.935185185185185,65.12222222222228,14.715,1.728,0.5,5.189506172839506,2.6944444444444446,56.78888888888893,4.965,2.2279999999999998,1.5,3.7234567901234574,2.3858024691358026,58.17777777777782,0.715,1.478,2.25,1.562962962962963,5.163580246913581,24.844444444444463,13.965,0.978,1.75,5.189506172839506,7.632716049382717,42.90000000000003,13.465,1.228,0.5,3.337654320987655,7.787037037037038,35.95555555555558,10.965,0.728,1.5,3.1061728395061734,3.54320987654321,6.7888888888888905,14.215,1.478,2.25,1.3314814814814815,8.867283950617285,65.12222222222228,13.215,1.478,0.5,2.8746913580246916,7.864197530864198,38.733333333333356,13.215,2.2279999999999998,0.5,2.64320987654321,8.790123456790123,88.7333333333334,2.0,5.0,16.0
